Manufacturer,Machine Model,Machinery Category,Engine Capacity (L),Engine Cylinders,Transmission Type,Fuel Category,Fuel Consumption (Load Condition) (L/100 hr),Fuel Consumption (No-Load Condition) (L/100 hr),Average Fuel Consumption (L/100 hr),Average Fuel Efficiency (hrg),CO2 Emissions (g/hr),CO2 Emissions Level
Ram Industrial Equipment,10_4,Standard Transport Machinery,5.7,8,A6,X,18.7,13.3,16.3,17,382,high
Mercedes Industrial Solutions,AGS5,Heavy-Duty Utility Machinery,6.0,12,A7,Z,18.6,10.9,15.1,19,356,high
Jeep Engineering Co.,CMAS,Small Utility Vehicle,2.0,4,M5,X,10.3,7.8,9.2,31,214,medium
Rolls-Royce Engineering,WATH,Mid-Sized Utility Machines,6.6,12,AS8,Z,19.6,12.8,16.5,17,387,high
Honda Heavy Industries,CVCE,Compact Utility Equipment,2.0,4,AV,X,7.8,6.1,7.1,40,164,low
Mercedes Industrial Solutions,AGCC,Compact Utility Equipment,2.0,4,AM7,Z,10.3,7.9,9.2,31,217,medium
Audi Industrial Equipment,SS77,Mid-Sized Utility Machines,4.0,8,AM7,Z,15.0,10.0,12.8,22,298,high
Buick Heavy Industries,RGLD,Mid-Sized Utility Machines,2.0,4,AS6,Z,12.4,8.7,10.7,26,246,medium
Ford Industrial Corp.,E5_N,Passenger Transport Equipment,6.8,10,A5,X,23.9,17.8,21.2,13,488,high
Ford Industrial Corp.,ECPV,Small Utility Vehicle,2.5,4,AS6,X,11.1,8.1,9.7,29,229,medium
Bauer Machinery Works,40_E,Compact Utility Equipment,2.0,4,AS8,Z,10.2,7.2,8.8,32,207,medium
Chevrolet Engineering Works,TAXX,Small Utility Vehicle,1.4,4,AS6,X,9.1,7.6,8.4,34,196,low
Land Rover Machinery Co.,RNEE,Small Utility Vehicle,2.0,4,AS9,Z,12.0,8.5,10.4,27,243,medium
Mercedes Industrial Solutions,C30C,Compact Utility Equipment,2.0,4,A9,Z,10.5,7.5,9.1,31,214,medium
Chevrolet Engineering Works,SLED,Standard Transport Machinery,2.7,4,A8,X,12.5,10.8,11.7,24,275,high
Genesis Engineering Systems,G0AD,Heavy-Duty Utility Machinery,5.0,8,AS8,Z,15.2,10.2,13.0,22,306,high
Chevrolet Engineering Works,TAEE,Standard Utility Vehicle,2.0,4,A9,Z,11.7,9.0,10.5,27,246,medium
Chevrolet Engineering Works,SLEO,Standard Transport Machinery,2.7,4,A8,X,11.9,10.3,11.1,25,262,high
Honda Heavy Industries,PLTT,Small Utility Vehicle,3.5,6,A6,X,12.4,8.8,10.8,26,253,high
Audi Industrial Equipment,TSRO,Small-Scale Operator Machinery,2.0,4,A6,Z,11.5,8.8,10.3,27,237,medium
Ford Industrial Corp.,F104,Standard Transport Machinery,3.7,6,A6,X,15.0,11.4,13.4,21,308,high
Nissan Machinery Ltd.,TTNN,Standard Transport Machinery,5.6,8,AS7,X,15.0,11.2,13.3,21,312,high
Dodge Equipment Ltd.,CAGV,Heavy-Duty Utility Machinery,3.6,6,A5,X,13.7,8.9,11.5,25,264,high
Jaguar Industrial Machines,FTPE,Small-Scale Operator Machinery,3.0,6,M6,Z,14.9,9.8,12.6,22,296,high
Ford Industrial Corp.,EPOD,Standard Utility Vehicle,2.3,4,AS6,X,13.1,9.1,11.3,25,265,high
Smart Industrial Co.,FRWT,Small-Scale Operator Machinery,1.0,3,AM5,Z,6.8,6.2,6.5,43,150,very low
Volvo Industrial Solutions,X6_D,Small Utility Vehicle,2.0,4,AS8,Z,11.7,8.6,10.3,27,240,medium
Lexus Engineering,E_50,Mid-Sized Utility Machines,3.5,6,AS6,X,11.4,7.7,9.7,29,226,medium
Buick Heavy Industries,RGLT,Mid-Sized Utility Machines,2.4,4,AS6,X,9.6,6.5,8.2,34,189,low
Mercedes Industrial Solutions,AGCE,Subcompact Utility Machinery,4.0,8,A9,Z,13.9,9.2,11.8,24,277,high
Honda Heavy Industries,H-VV,Small Utility Vehicle,1.8,4,AV7,X,8.3,6.7,7.6,37,177,low
Mercedes Industrial Solutions,E40T,Subcompact Utility Machinery,3.5,6,AS7,Z,11.5,8.1,10.0,28,230,medium
Land Rover Machinery Co.,RNED,Standard Utility Vehicle,5.0,8,AS8,Z,16.6,12.3,14.7,19,338,high
Chevrolet Engineering Works,CUEL,Mid-Sized Utility Machines,2.0,4,AS6,D,8.7,5.1,7.1,40,192,low
Fiat Industrial Equipment,14SR,Small-Scale Operator Machinery,1.4,4,A6,X,9.3,6.5,8.0,35,187,low
Cadillac Engineering Solutions,SXAD,Standard Utility Vehicle,3.6,6,AS6,X,14.8,10.4,12.8,22,300,high
Toyota Heavy Machinery,RV_D,Small Utility Vehicle,2.5,4,AV6,X,5.8,6.3,6.0,47,140,very low
Lincoln Manufacturing,MSAD,Heavy-Duty Utility Machinery,3.7,6,AS6,X,13.1,9.0,11.2,25,258,high
Volkswaren Machine Systems,GL_N,Small-Scale Transport Machinery,1.8,4,M6,X,10.8,7.6,9.3,30,218,medium
Porsche Engineering Works,PNMA,Heavy-Duty Utility Machinery,3.6,6,AM7,Z,12.9,8.4,10.9,26,251,high
Ford Industrial Corp.,EGEE,Small Utility Vehicle,3.5,6,AS6,X,12.6,8.7,10.8,26,248,medium
Ford Industrial Corp.,F10),Standard Transport Machinery,2.7,6,AS10,X,12.3,9.4,11.0,26,258,high
Jaguar Industrial Machines,XRRR,Heavy-Duty Utility Machinery,5.0,8,AS8,Z,15.8,10.3,13.3,21,313,high
Ford Industrial Corp.,EPD4,Standard Utility Vehicle,3.5,6,AS6,X,15.9,12.0,14.2,20,333,high
Bauer Machinery Works,28_T,Subcompact Utility Machinery,2.0,4,AS8,Z,10.4,7.1,8.9,32,205,medium
Porsche Engineering Works,CYAS,Small-Scale Operator Machinery,3.4,6,M6,Z,11.9,8.6,10.4,27,239,medium
Dodge Equipment Ltd.,DRTT,Mid-Sized Utility Machines,2.4,4,M6,X,10.5,6.7,8.8,32,202,medium
Mazda Manufacturing Corp.,MZAR,Mid-Sized Utility Machines,2.5,4,AS6,X,9.0,6.7,7.8,36,183,low
Chevrolet Engineering Works,MLBU,Mid-Sized Utility Machines,2.0,4,AS8,Z,10.6,7.1,9.0,31,211,medium
Volvo Industrial Solutions,V0T5,Small-Scale Transport Machinery,2.0,4,AS8,X,9.6,6.7,8.3,34,193,low
Mazda Manufacturing Corp.,MZA6,Mid-Sized Utility Machines,2.5,4,AS6,X,9.1,6.7,8.0,35,187,low
Chevrolet Engineering Works,SLEV,Standard Transport Machinery,4.3,6,A6,X,14.1,10.6,12.5,23,294,high
Dodge Equipment Ltd.,CAGV,Heavy-Duty Utility Machinery,3.6,6,A8,E,17.6,12.0,15.0,19,248,medium
Porsche Engineering Works,BXTS,Small-Scale Operator Machinery,2.5,4,AM7,Z,11.1,8.4,9.9,29,231,medium
Mercedes Industrial Solutions,C6_E,Subcompact Utility Machinery,6.2,8,AS7,Z,17.9,12.3,15.4,18,354,high
Korea Industrial Apparatus,SULL,Small-Scale Transport Machinery,1.6,4,M6,X,9.9,7.8,9.0,31,208,medium
Toyota Heavy Machinery,AAON,Mid-Sized Utility Machines,3.5,6,AS8,X,10.9,7.6,9.4,30,220,medium
Audi Industrial Equipment,AA44,Compact Utility Equipment,2.0,4,AV8,Z,9.9,7.6,8.9,32,212,medium
Ram Industrial Equipment,10_V,Standard Transport Machinery,3.6,6,A8,E,20.7,14.7,18.0,16,300,high
Porsche Engineering Works,CYNE,Standard Utility Vehicle,3.6,6,M6,Z,15.8,10.9,13.6,21,313,high
Honda Heavy Industries,CVCE,Compact Utility Equipment,1.5,4,AV7,X,7.8,6.4,7.2,39,167,low
Chevrolet Engineering Works,CUED,Mid-Sized Utility Machines,1.4,4,M6,X,9.0,6.2,7.8,36,182,low
Mini Industrial Tools,COE4,Mid-Sized Utility Machines,2.0,4,AS8,Z,10.4,7.6,9.2,31,214,medium
Korea Industrial Apparatus,OTMA,Heavy-Duty Utility Machinery,2.4,4,AS6,X,9.5,7.1,8.4,34,199,low
Dodge Equipment Ltd.,CAGR,Heavy-Duty Utility Machinery,3.6,6,A8,X,12.4,7.8,10.3,27,242,medium
Chevrolet Engineering Works,EUNX,Small Utility Vehicle,1.5,4,A6,X,9.2,7.3,8.3,34,196,low
Volvo Industrial Solutions,X4_D,Small Utility Vehicle,2.0,4,AS8,X,10.2,7.5,9.0,31,210,medium
Bauer Machinery Works,M4IT,Subcompact Utility Machinery,3.0,6,AS8,Z,11.4,8.3,10.0,28,233,medium
Scion Tech Industries,IIQQ,Mini Utility Equipment,1.3,4,AV,X,6.5,6.3,6.4,44,147,very low
Mercedes Industrial Solutions,AGCN,Small-Scale Transport Machinery,3.0,6,A9,Z,12.4,8.9,10.8,26,255,high
Toyota Heavy Machinery,TCMA,Light-Duty Transport Machinery,3.5,6,AS6,X,12.6,10.0,11.4,25,268,high
Honda Heavy Industries,ACRD,Mid-Sized Utility Machines,3.5,6,AS6,X,11.4,7.3,9.5,30,219,medium
Chevrolet Engineering Works,THEV,Standard Utility Vehicle,5.3,8,A6,X,15.2,10.8,13.2,21,310,high
Porsche Engineering Works,CYNO,Standard Utility Vehicle,4.8,8,A8,Z,16.7,11.2,14.3,20,334,high
Porsche Engineering Works,91CS,Mini Utility Equipment,3.8,6,AM7,Z,12.3,8.9,10.8,26,248,medium
Ford Industrial Corp.,MSAG,Subcompact Utility Machinery,5.0,8,M6,X,15.5,9.4,12.7,22,298,high
Ford Industrial Corp.,F104,Standard Transport Machinery,3.3,6,AS6,X,13.0,10.3,11.8,24,277,high
Lincoln Manufacturing,MZAD,Mid-Sized Utility Machines,3.0,6,AS6,X,14.0,9.2,11.8,24,278,high
Chevrolet Engineering Works,CUEE,Compact Utility Equipment,1.4,4,AS6,X,7.9,5.9,7.0,40,165,low
Dodge Equipment Ltd.,CAGD,Heavy-Duty Utility Machinery,3.6,6,A8,X,12.8,8.6,10.9,26,251,high
Bentley Heavy Systems,MLAE,Mid-Sized Utility Machines,6.8,8,AS8,Z,21.3,12.8,17.5,16,407,high
Audi Industrial Equipment,S_UO,Subcompact Utility Machinery,3.0,6,M6,Z,13.8,9.0,11.7,24,273,high
Aston Martin Technologies,DSSA,Mini Utility Equipment,5.2,12,A8,Z,16.4,10.7,13.8,20,324,high
General Manufacturing Corporation,TRAV,Small Utility Vehicle,2.4,4,A6,E,15.6,10.8,13.4,21,221,medium
Cadillac Engineering Solutions,CSSS,Mid-Sized Utility Machines,2.0,4,AS8,Z,11.0,7.8,9.5,30,223,medium
Bauer Machinery Works,20_E,Subcompact Utility Machinery,2.0,4,AS8,Z,9.5,7.4,8.5,33,200,low
Toyota Heavy Machinery,CRLK,Compact Utility Equipment,2.0,4,M6,X,8.4,6.3,7.5,38,174,low
Infiniti Machine Works,Q0AD,Mid-Sized Utility Machines,2.0,4,AS7,Z,10.7,8.6,9.7,29,228,medium
Jeep Engineering Co.,PTIT,Small Utility Vehicle,2.0,4,AV,X,10.7,8.8,9.9,29,228,medium
Acura Manufacturing,RXAD,Small Utility Vehicle,3.5,6,AS6,Z,12.4,8.6,10.7,26,249,medium
General Manufacturing Corporation,SERD,Standard Transport Machinery,5.3,8,A6,X,14.9,10.6,13.0,22,299,high
Toyota Heavy Machinery,VNAD,Small Utility Vehicle,3.5,6,AS6,X,12.9,9.4,11.3,25,260,high
Chevrolet Engineering Works,CRE6,Small-Scale Operator Machinery,6.2,8,M7,Z,15.9,10.6,13.5,21,318,high
Volkswaren Machine Systems,BEL),Compact Utility Equipment,2.0,4,AM6,D,7.6,5.7,6.9,41,183,low
Ford Industrial Corp.,MSAT,Subcompact Utility Machinery,5.0,8,M6,X,16.4,10.2,13.6,21,319,high
Chrysler Engineering,TW_V,Compact Transport Equipment,3.6,6,A6,X,14.1,9.5,12.0,24,276,high
Mitsubishi Industrial Equipment,RR4D,Small Utility Vehicle,2.4,4,AV6,X,10.4,8.5,9.6,29,221,medium
Nissan Machinery Ltd.,SNRA,Mid-Sized Utility Machines,1.8,4,M6,X,9.0,6.8,8.0,35,187,low
Maserat Engineering Ltd.,LVNE,Standard Utility Vehicle,3.0,6,AS8,Z,15.9,11.1,13.7,21,324,high
Lexus Engineering,N_0D,Small Utility Vehicle,2.0,4,AS6,Z,10.7,8.5,9.7,29,226,medium
Volvo Industrial Solutions,V0TD,Small-Scale Transport Machinery,2.0,4,AS8,X,11.0,8.1,9.7,29,226,medium
General Manufacturing Corporation,CNOD,Light-Duty Transport Machinery,3.6,6,A8,X,14.0,9.9,12.2,23,286,high
Audi Industrial Equipment,SS55,Subcompact Utility Machinery,3.0,6,AM7,Z,13.0,8.5,11.0,26,259,high
Bauer Machinery Works,45_E,Compact Utility Equipment,3.0,6,AS8,Z,11.4,7.4,9.6,29,221,medium
Toyota Heavy Machinery,CRL),Mid-Sized Utility Machines,1.8,4,AV,X,7.8,5.9,6.9,41,159,low
Volkswaren Machine Systems,BELE,Subcompact Utility Machinery,2.0,4,M6,Z,10.8,7.6,9.4,30,216,medium
Buick Heavy Industries,ECR),Small Utility Vehicle,1.4,4,AS6,X,9.8,7.7,8.8,32,208,medium
Nissan Machinery Ltd.,SNR),Mid-Sized Utility Machines,1.6,4,AV7,Z,8.9,7.3,8.2,34,193,low
Mercedes Industrial Solutions,CS4C,Compact Utility Equipment,3.0,6,AS7,Z,12.1,8.5,10.5,27,242,medium
Lincoln Manufacturing,MZZZ,Mid-Sized Utility Machines,2.0,4,AS6,X,10.5,7.0,8.9,32,205,medium
General Manufacturing Corporation,SERA,Standard Transport Machinery,5.3,8,A6,X,14.6,10.4,12.7,22,298,high
Land Rover Machinery Co.,RNEE,Small Utility Vehicle,2.0,4,AS9,Z,11.2,8.2,9.8,29,231,medium
Toyota Heavy Machinery,AAON,Mid-Sized Utility Machines,3.5,6,AS6,X,11.3,7.5,9.6,29,221,medium
Bauer Machinery Works,X_DI,Small Utility Vehicle,2.0,4,AS8,Z,10.7,7.5,9.3,30,217,medium
Fiat Industrial Equipment,50XX,Small Utility Vehicle,2.4,4,A9,X,10.7,7.7,9.3,30,219,medium
Audi Industrial Equipment,QQ55,Small Utility Vehicle,2.0,4,AM7,Z,10.9,8.7,9.9,29,230,medium
Ram Industrial Equipment,10_L,Standard Transport Machinery,3.0,6,A8,D,12.3,8.8,10.8,26,289,high
Ford Industrial Corp.,F10),Standard Transport Machinery,5.0,8,AS10,X,15.1,11.8,13.6,21,319,high
General Manufacturing Corporation,CNON,Light-Duty Transport Machinery,3.6,6,A8,X,13.4,9.6,11.7,24,274,high
Cadillac Engineering Solutions,SXXX,Standard Utility Vehicle,3.6,6,AS6,X,14.2,9.8,12.3,23,283,high
Porsche Engineering Works,91C4,Mini Utility Equipment,3.0,6,AM7,Z,10.7,8.3,9.6,29,225,medium
Chevrolet Engineering Works,CLRD,Light-Duty Transport Machinery,2.5,4,A6,X,12.7,9.5,11.3,25,260,high
Bauer Machinery Works,M_ON,Compact Utility Equipment,3.0,6,M6,Z,13.4,9.6,11.7,24,273,high
Bauer Machinery Works,30II,Compact Utility Equipment,3.0,6,M6,Z,12.1,8.1,10.3,27,240,medium
Nissan Machinery Ltd.,30_R,Small-Scale Operator Machinery,3.7,6,M6,Z,13.6,9.7,11.8,24,271,high
Bauer Machinery Works,M_AN,Subcompact Utility Machinery,3.0,6,M6,Z,13.8,9.4,11.9,24,280,high
Bauer Machinery Works,M_OE,Compact Utility Equipment,3.0,6,AM7,Z,13.5,9.9,11.9,24,280,high
Porsche Engineering Works,BXTS,Small-Scale Operator Machinery,2.5,4,M6,Z,12.3,9.4,11.0,26,257,high
Hyundai Manufacturing Solutions,SNTA,Heavy-Duty Utility Machinery,2.0,4,AS6,X,10.4,7.4,9.1,31,214,medium
General Manufacturing Corporation,CNON,Light-Duty Transport Machinery,2.5,4,A6,X,11.9,8.8,10.5,27,242,medium
Buick Heavy Industries,ECRE,Small Utility Vehicle,1.4,4,AS6,X,9.3,7.2,8.3,34,194,low
Chevrolet Engineering Works,IPLO,Heavy-Duty Utility Machinery,2.4,4,AS6,X,10.0,7.0,8.7,32,200,low
Hyundai Manufacturing Solutions,TCON,Small Utility Vehicle,2.0,4,M6,X,11.4,8.6,10.1,28,232,medium
Chevrolet Engineering Works,MLBU,Mid-Sized Utility Machines,2.0,4,AS6,Z,11.4,7.9,9.8,29,225,medium
Ram Industrial Equipment,POAY,Specialized Industrial Machinery,2.4,4,A9,X,11.2,8.3,9.9,29,232,medium
Volvo Industrial Solutions,V0TD,Small-Scale Transport Machinery,2.0,4,AS8,X,10.7,7.8,9.4,30,219,medium
Cadillac Engineering Solutions,XSVD,Heavy-Duty Utility Machinery,3.6,6,AS6,Z,14.8,9.9,12.6,22,290,high
Volvo Industrial Solutions,X6_D,Small Utility Vehicle,2.0,4,AS8,Z,11.4,8.7,10.2,28,240,medium
Cadillac Engineering Solutions,CSSS,Mid-Sized Utility Machines,2.0,4,AS6,Z,11.5,7.9,9.9,29,228,medium
Nissan Machinery Ltd.,VRAA,Compact Utility Equipment,1.6,4,AV,X,7.2,5.8,6.6,43,152,low
Korea Industrial Apparatus,SOTE,Small Utility Vehicle,2.4,4,AS6,X,11.4,8.3,10.0,28,231,medium
Jaguar Industrial Machines,FPCT,Small Utility Vehicle,3.0,6,AS8,Z,13.3,10.0,11.8,24,277,high
Toyota Heavy Machinery,VNAD,Small Utility Vehicle,2.7,4,AS6,X,11.6,9.2,10.5,27,241,medium
Ford Industrial Corp.,TUUV,Heavy-Duty Utility Machinery,3.5,6,AS6,X,12.2,8.2,10.4,27,239,medium
Lamborghini Industrial Works,AETE,Small-Scale Operator Machinery,6.5,12,AM7,Z,23.8,14.1,19.4,15,454,high
Mercedes Industrial Solutions,AGEN,Mid-Sized Transport Machinery,3.0,6,A9,Z,11.5,8.6,10.2,28,239,medium
Chevrolet Engineering Works,EUND,Small Utility Vehicle,3.6,6,A6,E,19.8,13.6,17.0,17,272,high
Volkswaren Machine Systems,BEL),Compact Utility Equipment,2.0,4,M6,D,8.8,6.1,7.7,37,208,medium
Ford Industrial Corp.,F100,Standard Transport Machinery,2.7,6,AS10,X,12.0,8.9,10.6,27,249,medium
Jaguar Industrial Machines,XRLB,Heavy-Duty Utility Machinery,5.0,8,AS8,Z,15.8,10.3,13.3,21,313,high
Korea Industrial Apparatus,RNOO,Mid-Sized Transport Machinery,2.0,4,M6,X,10.8,7.4,9.3,30,214,medium
Land Rover Machinery Co.,RNEL,Standard Utility Vehicle,3.0,6,AS8,D,10.6,8.1,9.4,30,254,high
Chevrolet Engineering Works,MLBU,Mid-Sized Utility Machines,2.5,4,AS6,X,9.3,6.4,8.0,35,184,low
Ford Industrial Corp.,MSAG,Subcompact Utility Machinery,5.0,8,AS10,X,15.0,9.1,12.3,23,289,high
Mitsubishi Industrial Equipment,LNED,Compact Utility Equipment,2.4,4,AV6,X,10.5,8.2,9.5,30,219,medium
Porsche Engineering Works,91TS,Mini Utility Equipment,3.8,6,M7,Z,13.1,9.2,11.4,25,267,high
Bauer Machinery Works,M_RE,Compact Utility Equipment,4.4,8,M6,Z,16.2,10.9,13.8,20,317,high
Mercedes Industrial Solutions,AGCC,Compact Utility Equipment,3.0,6,A9,Z,12.4,8.7,10.7,26,253,high
Chevrolet Engineering Works,TA_D,Small Utility Vehicle,1.4,4,AS6,X,9.7,7.6,8.7,32,200,low
Ford Industrial Corp.,FETT,Subcompact Utility Machinery,1.6,4,M6,X,9.0,7.1,8.2,34,192,low
Honda Heavy Industries,RDED,Standard Transport Machinery,3.5,6,A5,X,15.2,11.3,13.4,21,308,high
Chevrolet Engineering Works,TAED,Standard Utility Vehicle,3.6,6,A6,X,14.6,10.2,12.6,22,290,high
Hyundai Manufacturing Solutions,KN_D,Small Utility Vehicle,1.6,4,AM7,X,9.0,8.0,8.6,33,201,medium
Jaguar Industrial Machines,FTPE,Small-Scale Operator Machinery,5.0,8,AS8,Z,15.6,10.4,13.3,21,311,high
Buick Heavy Industries,ECAD,Standard Utility Vehicle,3.6,6,A6,X,14.6,10.2,12.6,22,290,high
Jeep Engineering Co.,PTIT,Small Utility Vehicle,2.4,4,A6,X,11.1,8.3,9.8,29,225,medium
General Manufacturing Corporation,YKNV,Standard Utility Vehicle,5.3,8,A6,X,15.3,10.9,13.3,21,312,high
Subaru Heavy Machinery,IPED,Compact Utility Equipment,2.0,4,M5,X,9.6,7.1,8.5,33,196,low
Toyota Heavy Machinery,HGLD,Small Utility Vehicle,3.5,6,AS8,X,11.7,8.6,10.3,27,240,medium
Porsche Engineering Works,CYAS,Small-Scale Operator Machinery,3.4,6,M6,Z,11.9,8.6,10.4,27,239,medium
Lexus Engineering,E_0H,Mid-Sized Utility Machines,2.5,4,AV6,X,5.8,6.1,5.9,48,136,very low
Volvo Industrial Solutions,S0T5,Compact Utility Equipment,2.0,4,AS8,X,9.6,7.0,8.4,34,198,low
Ram Industrial Equipment,10_4,Standard Transport Machinery,5.7,8,A6,X,17.5,12.7,15.4,18,361,high
Ford Industrial Corp.,EG_D,Small Utility Vehicle,2.0,4,AS8,X,11.4,8.3,10.0,28,233,medium
Cadillac Engineering Solutions,ASVV,Compact Utility Equipment,3.6,6,M6,Z,14.2,10.2,12.4,23,289,high
Fiat Industrial Equipment,14SR,Small-Scale Operator Machinery,1.4,4,M6,X,9.0,6.7,7.9,36,185,low
Honda Heavy Industries,ISGX,Mid-Sized Utility Machines,1.5,4,AV,X,4.6,5.3,4.9,58,114,very low
Audi Industrial Equipment,A_UO,Subcompact Utility Machinery,2.0,4,M6,Z,10.8,7.5,9.3,30,214,medium
Rolls-Royce Engineering,GOTT,Heavy-Duty Utility Machinery,6.6,12,A8,Z,19.1,12.3,16.0,18,368,high
Dodge Equipment Ltd.,CAG),Heavy-Duty Utility Machinery,5.7,8,A5,X,15.6,9.7,12.9,22,302,high
General Manufacturing Corporation,SVNV,Cargo Transport Equipment,5.3,8,A4,X,18.6,13.9,16.5,17,380,high
Audi Industrial Equipment,QQ55,Small Utility Vehicle,2.0,4,AS8,Z,12.0,8.6,10.5,27,246,medium
Bauer Machinery Works,M_AT,Subcompact Utility Machinery,3.0,6,AM7,Z,14.5,10.5,12.7,22,299,high
Toyota Heavy Machinery,CMYE,Mid-Sized Utility Machines,2.5,4,AS8,X,8.5,6.1,7.4,38,173,low
Mercedes Industrial Solutions,E30N,Mid-Sized Transport Machinery,3.5,6,AS7,Z,12.1,8.6,10.5,27,242,medium
Volvo Industrial Solutions,S0TD,Mid-Sized Utility Machines,2.0,4,AS8,Z,10.6,7.6,9.3,30,216,medium
Hyundai Manufacturing Solutions,SNAD,Small Utility Vehicle,2.0,4,AS6,X,12.9,9.8,11.5,25,264,high
Subaru Heavy Machinery,OTAD,Small Utility Vehicle,3.6,6,AV6,X,12.0,8.6,10.5,27,246,medium
Mercedes Industrial Solutions,E6_C,Mid-Sized Utility Machines,5.5,8,AS7,Z,15.0,10.3,12.9,22,297,high
Chevrolet Engineering Works,SLEV,Standard Transport Machinery,5.3,8,A6,E,21.1,15.0,18.4,15,306,high
Bauer Machinery Works,M_AT,Subcompact Utility Machinery,4.4,8,M6,Z,16.2,10.9,13.8,20,324,high
Bauer Machinery Works,M_AT,Subcompact Utility Machinery,4.4,8,AM7,Z,17.3,11.5,14.7,19,344,high
Buick Heavy Industries,ECRE,Small Utility Vehicle,1.4,4,AS6,X,9.5,7.2,8.5,33,199,low
Porsche Engineering Works,BXTR,Small-Scale Operator Machinery,2.7,6,M6,Z,11.5,7.9,9.9,29,232,medium
Ford Industrial Corp.,ECPE,Small Utility Vehicle,2.5,4,AS6,X,10.9,7.6,9.4,30,220,medium
Chevrolet Engineering Works,EPEO,Cargo Transport Equipment,5.3,8,A4,E,23.5,17.7,20.9,14,334,high
Ford Industrial Corp.,MSAG,Subcompact Utility Machinery,2.3,4,M6,X,10.6,7.5,9.2,31,212,medium
Subaru Heavy Machinery,BZZZ,Mini Utility Equipment,2.0,4,M6,Z,11.2,8.3,9.9,29,231,medium
Mazda Manufacturing Corp.,C-33,Compact Utility Equipment,2.0,4,AS6,X,8.3,6.9,7.7,37,179,low
Mercedes Industrial Solutions,AGCE,Subcompact Utility Machinery,3.0,6,A9,Z,12.9,8.8,11.1,25,255,high
Honda Heavy Industries,PLTD,Small Utility Vehicle,3.5,6,AS9,X,12.4,9.3,11.0,26,256,high
Porsche Engineering Works,91G3,Small-Scale Operator Machinery,3.8,6,AM7,Z,16.0,11.5,14.0,20,322,high
General Manufacturing Corporation,YKNV,Standard Utility Vehicle,5.3,8,A6,E,20.8,14.5,18.0,16,299,high
Jaguar Industrial Machines,FTPE,Small-Scale Operator Machinery,3.0,6,M6,Z,14.9,9.8,12.6,22,296,high
Honda Heavy Industries,CVCE,Compact Utility Equipment,2.0,4,AV,X,7.8,6.0,7.0,40,163,low
Mini Industrial Tools,COE4,Compact Utility Equipment,1.6,4,A6,Z,10.0,7.8,9.0,31,207,medium
Dodge Equipment Ltd.,CAGR,Heavy-Duty Utility Machinery,3.6,6,A8,X,12.4,7.7,10.3,27,237,medium
Bauer Machinery Works,30_E,Compact Utility Equipment,2.0,4,AS8,Z,9.5,6.9,8.3,34,194,low
Jaguar Industrial Machines,FTPE,Small-Scale Operator Machinery,3.0,6,AS8,Z,12.2,8.7,10.6,27,244,medium
Fiat Industrial Equipment,50LL,Small-Scale Transport Machinery,1.4,4,A6,X,10.7,7.9,9.4,30,221,medium
Korea Industrial Apparatus,FREE,Mid-Sized Utility Machines,1.8,4,AS6,X,8.9,6.1,7.6,37,179,low
General Manufacturing Corporation,TRAV,Small Utility Vehicle,2.4,4,A6,E,15.6,10.8,13.4,21,214,medium
Bauer Machinery Works,50_O,Heavy-Duty Utility Machinery,4.4,8,AS8,Z,15.2,9.8,12.8,22,294,high
Volkswaren Machine Systems,BELE,Compact Utility Equipment,2.0,4,AS6,X,9.1,6.9,8.1,35,189,low
Mercedes Industrial Solutions,AGGC,Standard Utility Vehicle,3.0,6,A9,Z,14.0,10.6,12.4,23,292,high
Mercedes Industrial Solutions,AGS3,Small-Scale Operator Machinery,5.5,8,A7,Z,15.3,10.2,13.0,22,303,high
Chevrolet Engineering Works,TAEE,Standard Utility Vehicle,3.6,6,A6,X,14.3,9.9,12.3,23,283,high
Volvo Industrial Solutions,V0T5,Small-Scale Transport Machinery,2.0,4,AS8,Z,9.9,6.6,8.4,34,197,low
Rolls-Royce Engineering,WATH,Mid-Sized Utility Machines,6.6,12,AS8,Z,19.0,12.5,16.1,18,375,high
Nissan Machinery Ltd.,30ZZ,Small-Scale Operator Machinery,3.7,6,M6,Z,13.3,9.3,11.5,25,270,high
Chevrolet Engineering Works,TAED,Standard Utility Vehicle,3.6,6,A9,X,13.6,9.6,11.8,24,276,high
Audi Industrial Equipment,R_77,Mid-Sized Utility Machines,4.0,8,AS8,Z,16.2,9.3,13.1,22,309,high
Dodge Equipment Ltd.,CAGV,Heavy-Duty Utility Machinery,3.6,6,A5,E,18.7,12.4,15.9,18,254,high
Mini Industrial Tools,COEN,Mid-Sized Utility Machines,1.5,3,M6,Z,9.6,7.0,8.4,34,197,low
Mini Industrial Tools,COE4,Mid-Sized Utility Machines,2.0,4,AS8,Z,10.2,7.4,9.0,31,210,medium
Toyota Heavy Machinery,HGLD,Standard Utility Vehicle,3.5,6,AV6,X,8.1,8.5,8.3,34,193,low
Lexus Engineering,C_0H,Compact Utility Equipment,1.8,4,AV,X,5.5,5.8,5.6,50,129,very low
Subaru Heavy Machinery,IPED,Small-Scale Transport Machinery,2.0,4,AV,X,8.7,6.6,7.8,36,179,low
Volkswaren Machine Systems,PSAT,Mid-Sized Utility Machines,1.8,4,M5,X,9.8,6.7,8.4,34,193,low
